id,user_posted,name,description,date_posted,photos,url,tagged_users,replies,reposts,likes,views,external_url,hashtags,followers,biography,posts_count,profile_image_link,following,is_verified,quotes,bookmarks,parent_post_details,external_image_urls,videos,quoted_post,pred_label_id,pred_label_name,p_Normal,p_Harassment,p_Defamation,p_Misleading,pred_confidence,risk_flag
1868087325017694336,tal███ORT███,tal███ORT███,Ryan Reynolds brings Hollywood superstar to pub before Wrexham's 2-2 draw vs Cambridge,"""2024-12-15T00:15:00.000Z""",,https://x.com/talkSPORT/status/1868087325017694336,,6,3,18,36071,https://talksport.com/football/2380046/ryan-reynolds-wrexham-pub-hollywood-channing-tatum/,,2356528,"The world’s biggest sports radio station 📻

🚨 Buy talkSPORT Trivia Game here: https://t.co/dQV2AFISP2",338240,https://pbs.twimg.com/profile_images/1605158550979940360/MUqOEhHq_normal.jpg,1981,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867958932376784897/yiZwIHx6?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.8812193,0.04907888,0.019949822,0.049751893,0.8812193,False
1868238319777116269,FIA███,FIA███rld███dur█████████pio██████,"The one with extra time. 👀🇧🇪

@circuitspa saw one of our most dramatic races of the season.

Here’s some of the best images from THAT race 👇

#WEC #6HSpa","""2024-12-15T10:15:00.000Z""","[""https://pbs.twimg.com/media/GeoZvvTXQAAIRU7.jpg"",""https://pbs.twimg.com/media/GeoZxt7XoAAS_qY.jpg"",""https://pbs.twimg.com/media/GeoZ3a3XcAA-Shz.jpg""]",https://x.com/FIAWEC/status/1868238319777116269,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""757979287790182400"",""profile_name"":""Spa-Francorchamps"",""url"":""https://x.com/circuitspa""}]",1,25,398,16527,,"[""WEC"",""6HSpa""]",433377,"The official Twitter account for the FIA World Endurance Championship, Le Mans Hypercar and LMGT3 endurance racing around the world. #WEC",58051,https://pbs.twimg.com/profile_images/1726640111318659072/twJQHrFx_normal.jpg,322,False,4,12,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99581015,0.0014627266,0.0013157567,0.0014114152,0.99581015,False
1868294512252219608,pre███gby███,Pre███rsh███Rug███,"Working their way back 👊

@BathRugby trail Benetton at the break but this try from Niall Annett has them in touch in Italy 🇮🇹

🎥@PremSportsTV 

#InvestecChampionsCup","""2024-12-15T13:58:17.000Z""",,https://x.com/premrugby/status/1868294512252219608,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""41795957"",""profile_name"":""Bath Rugby"",""url"":""https://x.com/BathRugby""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""159582357"",""profile_name"":""Premier Sports"",""url"":""https://x.com/PremSportsTV""}]",2,0,9,6426,,"[""InvestecChampionsCup""]",290454,The official X account of Premiership Rugby 🏉,128147,https://pbs.twimg.com/profile_images/1752250213920604160/8DqOgqK2_normal.jpg,1290,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":57856,""video_url"":""https://video.twimg.com/amplify_video/1868288135903285248/vid/avc1/1280x720/27gfRJR77EpiHWPv.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9933636,0.0018311387,0.0016108052,0.0031944672,0.9933636,False
1868322420827816101,Bar███ysW███,Bar███ys ███en'█████████eag███,"On her own!

@KenzaDali carries the ball from half-way and smashes it into the back of the net 🤩

#BarclaysWSL @AVWFCOfficial","""2024-12-15T15:49:11.000Z""",,https://x.com/BarclaysWSL/status/1868322420827816101,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""460610051"",""profile_name"":""Kenza DALI"",""url"":""https://x.com/KenzaDali""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""379676896"",""profile_name"":""Aston Villa Women"",""url"":""https://x.com/AVWFCOfficial""}]",6,16,211,14493,,"[""BarclaysWSL""]",337839,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,7,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":34053,""video_url"":""https://video.twimg.com/amplify_video/1868322374971523072/vid/avc1/1280x720/YNnGAkocI43bhZlP.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9841958,0.010386369,0.0018334255,0.003584357,0.9841958,False
1868406335013843350,SLB███ica███,SL ███fic███,"🎞⚽ 

#AVSSLB • #LigaPortugalBetclic 

🎥 Acompanha os nossos jogos fora na @sporttvportugal","""2024-12-15T21:22:38.000Z""",,https://x.com/SLBenfica/status/1868406335013843350,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""40019154"",""profile_name"":""sport tv"",""url"":""https://x.com/sporttvportugal""}]",11,18,404,17259,,"[""AVSSLB"",""LigaPortugalBetclic""]",1906482,"Twitter Oficial do 𝗦𝗽𝗼𝗿𝘁 𝗟𝗶𝘀𝗯𝗼𝗮 𝗲 𝗕𝗲𝗻𝗳𝗶𝗰𝗮 
English account: @SLBenfica_EN 🇬🇧🇺🇸
Modalidades: @ModalidadesSLB 🏑🏀",124666,https://pbs.twimg.com/profile_images/1845888754898161664/8uDsALMU_normal.jpg,432,False,0,5,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":22933,""video_url"":""https://video.twimg.com/amplify_video/1868404790453047296/vid/avc1/720x1280/7QEJeY8EKLe-Ptg8.mp4?tag=14""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99353164,0.003369052,0.001069623,0.0020297524,0.99353164,False
1868342222061707402,Man███y,Man███ste███ity███,"JOSKOOOOOOO!!!!!!!!!

🩵 1-0 🔴 #ManCity","""2024-12-15T17:07:52.000Z""",,https://x.com/ManCity/status/1868342222061707402,,196,882,3433,459727,,"[""ManCity""]",17891376,WATCH TOGETHER: 4-IN-A-ROW 🍿,168939,https://pbs.twimg.com/profile_images/1856263834400358400/RysToJDu_normal.png,47365,False,182,14,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":5040,""video_url"":""https://video.twimg.com/ext_tw_video/1868342168823218176/pu/vid/avc1/720x900/KAzchqqho_Pj7I-5.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.57821494,0.40939388,0.0031329268,0.009258274,0.57821494,False
1868285817723957700,Man███Wom███,Man███ste███nit█████████,"Getting acquainted with today’s stage 🚶‍♀️🏟️

#MUWomen","""2024-12-15T13:23:44.000Z""",,https://x.com/ManUtdWomen/status/1868285817723957700,,14,73,919,19752,,"[""MUWomen""]",462262,Explore our Christmas deals on United Store now 🛍️⤵️,16271,https://pbs.twimg.com/profile_images/1856421977373741056/jWwLjKK5_normal.jpg,38,False,14,8,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":16066,""video_url"":""https://video.twimg.com/amplify_video/1868285710341476352/vid/avc1/1080x1920/UyKHSDIjVsClQ47Q.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9882081,0.003448874,0.0019446225,0.0063984664,0.9882081,False
1868330557698175126,Man███Wom███,Man███ste███nit█████████,"Full-time scenes at Sutton 👏

Thank you to all the Reds who made the trip down south ❤️

#MUWomen","""2024-12-15T16:21:31.000Z""",,https://x.com/ManUtdWomen/status/1868330557698175126,,18,71,733,18748,,"[""MUWomen""]",462261,Explore our Christmas deals on United Store now 🛍️⤵️,16271,https://pbs.twimg.com/profile_images/1856421977373741056/jWwLjKK5_normal.jpg,38,False,5,5,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":15534,""video_url"":""https://video.twimg.com/amplify_video/1868329729410957312/vid/avc1/720x1280/N6vl0BOHDDEXZcL6.mp4?tag=14""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.995141,0.0016653407,0.0014445004,0.0017490645,0.995141,False
1868381256540369141,Spu███ffi███l,Tot███ham███tsp███,Opening his @premierleague account for the season in style ✨,"""2024-12-15T19:42:59.000Z""","[""https://pbs.twimg.com/media/Ge3Ss8JWEAAIKB-.jpg""]",https://x.com/SpursOfficial/status/1868381256540369141,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""343627165"",""profile_name"":""Premier League"",""url"":""https://x.com/premierleague""}]",30,145,3117,108202,,,8885747,COYS 🤍,115852,https://pbs.twimg.com/profile_images/1864976047902498816/FUkKarj7_normal.jpg,469,False,4,6,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9946877,0.001979068,0.0014357081,0.0018975347,0.9946877,False
1868406333159952780,Spu███ffi███l,Tot███ham███tsp███,"Who was your #SOUTOT Player of the Match? 🤔

Vote now via the Official Spurs App 📲","""2024-12-15T21:22:37.000Z""","[""https://pbs.twimg.com/media/Ge3oPOzWIAEQ1pX.jpg""]",https://x.com/SpursOfficial/status/1868406333159952780,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""2316897812"",""profile_name"":""HSBC Sport"",""url"":""https://x.com/HSBC_Sport""}]",71,34,755,87579,http://bit.ly/4iz3wOn,"[""SOUTOT""]",8885747,COYS 🤍,115852,https://pbs.twimg.com/profile_images/1864976047902498816/FUkKarj7_normal.jpg,469,False,9,7,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99524915,0.0019990853,0.0013803671,0.0013712926,0.99524915,False
1868338665111662911,Cel███FC,Cel███ Fo███all██████,"60' - ⚡️ DAIZEN MAEDA!!!!!!!! 
 
Follow the action live on our Match Centre 📲","""2024-12-15T16:53:44.000Z""","[""https://pbs.twimg.com/media/Ge2Wf3gWIAAH-Fo.jpg""]",https://x.com/CelticFC/status/1868338665111662911,,121,273,1962,128490,http://celticfc.com/match,"[""CELRAN"",""PremierSportsCup"",""CelticFC""]",984263,Glasgow Celtic - 2023/24 Double Winners! 🍀🏆 🟢 @CelticFCWomen ⚪ @CelticFCB 🎌 @CelticFCJPN 📽 @CelticTV 🛒 @CelticFCShop 🎟 @CelticFCTickets,136135,https://pbs.twimg.com/profile_images/1808866900228665344/xZAZuYBY_normal.jpg,438,False,54,6,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.97017866,0.013358225,0.0018536156,0.014609559,0.97017866,False
1793820294022660258,Nms███eRe███rch███,熊老大███ 兔友███B🐻███,#兔友迷惑行为,"""2024-05-24T01:44:20.000Z""","[""https://pbs.twimg.com/media/GOTuDAJaoAAqPT5.jpg""]",https://x.com/NmsleseResearch/status/1793820294022660258,,62,16,724,65102,,"[""兔友迷惑行为""]",11185,推特兔友的迷惑行為收集處（晚安推除外）丨歡迎投稿,22677,https://pbs.twimg.com/profile_images/1866832536816795648/rAEgM1H5_normal.jpg,2557,False,1,13,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99063385,0.005019672,0.0021147954,0.0022317092,0.99063385,False
1868442162943168587,acm███n,AC ███an,"Paulo Fonseca after #MilanGenoa 🎙️

#SempreMilan","""2024-12-15T23:45:00.000Z""",,https://x.com/acmilan/status/1868442162943168587,,172,22,262,44095,,"[""MilanGenoa"",""SempreMilan""]",8539601,"❤🖤 125 years together, worth every minute ❤🖤 

#SempreMilan since 1899! 🔙 

Arabic: @acmilanar | Portuguese: @acmilanbr | #MilanYouth: @acmilanyouth",75535,https://pbs.twimg.com/profile_images/1848748720050868225/FQY9F6Hn_normal.jpg,117,False,21,8,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":102320,""video_url"":""https://video.twimg.com/amplify_video/1868440026599624704/vid/avc1/720x900/rW_wOjx9b6lOIkyp.mp4?tag=14""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9945949,0.0023157329,0.0017621461,0.0013272866,0.9945949,False
1868361650761539940,Ars███lWF███,Ars███l W███n,"🥁 This afternoon's @BarclaysWSL Player of the Match, featuring a very special guest… 

@alessiarusso7 🏆","""2024-12-15T18:25:04.000Z""",,https://x.com/ArsenalWFC/status/1868361650761539940,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""273665871"",""profile_name"":""Barclays Women's Super League"",""url"":""https://x.com/BarclaysWSL""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""244906756"",""profile_name"":""Alessia Russo"",""url"":""https://x.com/alessiarusso7""}]",12,207,2316,40548,,,756191,The home of Arsenal Women 🏡,32997,https://pbs.twimg.com/profile_images/1867639436789305344/r3fPR8sb_normal.jpg,303,False,27,96,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":8166,""video_url"":""https://video.twimg.com/ext_tw_video/1868358792791879680/pu/vid/avc1/1080x1920/qn9qXGfz20EiSJW_.mp4?tag=14""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9953537,0.0016355376,0.0011877243,0.0018230808,0.9953537,False
1868285602413608974,Bar███ysW███,Bar███ys ███en'█████████eag███,"👀 Will Terland get herself on the scoresheet again today?

#BarclaysWSL @ManUtdWomen","""2024-12-15T13:22:53.000Z""",,https://x.com/BarclaysWSL/status/1868285602413608974,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""977180963846443013"",""profile_name"":""Manchester United Women"",""url"":""https://x.com/ManUtdWomen""}]",4,15,209,9112,,"[""BarclaysWSL""]",337839,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,2,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":21478,""video_url"":""https://video.twimg.com/amplify_video/1865737679263977472/vid/avc1/1280x720/MYbiNy3UIlY_W07i.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99609995,0.0015019911,0.0012588333,0.00113919,0.99609995,False
1868308344231825481,Bar███ysW███,Bar███ys ███en'█████████eag███,"Right place right time!

@alessiarusso7 finishes off the set-piece for @ArsenalWFC!

#BarclaysWSL","""2024-12-15T14:53:15.000Z""",,https://x.com/BarclaysWSL/status/1868308344231825481,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""244906756"",""profile_name"":""Alessia Russo"",""url"":""https://x.com/alessiarusso7""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""256551011"",""profile_name"":""Arsenal Women"",""url"":""https://x.com/ArsenalWFC""}]",7,137,956,24555,,"[""BarclaysWSL""]",337839,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,19,27,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":25278,""video_url"":""https://video.twimg.com/amplify_video/1868308317920985088/vid/avc1/1280x720/p00SNXC2PoUfOPHe.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99116826,0.0029025562,0.0013591733,0.0045700455,0.99116826,False
1868301814925320572,Bar███ysW███,Bar███ys ███en'█████████eag███,"On fire for the Hammers recently!

@Vivi_Asseyi heads it home!

#BarclaysWSL","""2024-12-15T14:27:18.000Z""",,https://x.com/BarclaysWSL/status/1868301814925320572,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""120080221"",""profile_name"":""Vivi Asseyi"",""url"":""https://x.com/Vivi_Asseyi""}]",4,11,99,10345,,"[""BarclaysWSL""]",337839,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,0,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":35093,""video_url"":""https://video.twimg.com/amplify_video/1868301789432320000/vid/avc1/1280x720/X1UIi1a4FxE-Zs0u.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9738395,0.021035714,0.0013446284,0.0037801235,0.9738395,False
1868370802095345951,Man███,Man███ste███nit███,"UNITED! UNITED! UNITED! 🗣️

🤳 @Snapdragon

#MUFC || #ShotOnSnapdragon","""2024-12-15T19:01:26.000Z""",,https://x.com/ManUtd/status/1868370802095345951,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""18238788"",""profile_name"":""Snapdragon"",""url"":""https://x.com/Snapdragon""}]",336,4231,28303,505731,,"[""MUFC"",""ShotOnSnapdragon""]",38439064,’Tis the season to gift United! 🎁🎄,92455,https://pbs.twimg.com/profile_images/1856418426496880640/iIvJaO5T_normal.png,145,False,174,589,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":48166,""video_url"":""https://video.twimg.com/ext_tw_video/1868370352763461632/pu/vid/avc1/720x1280/GCG9mbfBKLCKhVws.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9844392,0.0075937174,0.0016521697,0.0063150036,0.9844392,False
1868291340465054202,Man███Wom███,Man███ste███nit█████████,"1️⃣5️⃣ minutes until kick-off ⏱️

Come on United! 👏

#MUWomen","""2024-12-15T13:45:41.000Z""",,https://x.com/ManUtdWomen/status/1868291340465054202,,1,30,334,11383,,"[""MUWomen""]",462262,Explore our Christmas deals on United Store now 🛍️⤵️,16271,https://pbs.twimg.com/profile_images/1856421977373741056/jWwLjKK5_normal.jpg,38,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":16800,""video_url"":""https://video.twimg.com/amplify_video/1868291229277974528/vid/avc1/1080x1920/gi4tVo3Dm1Ki8fIF.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.96799034,0.011523377,0.0022271336,0.018259197,0.96799034,False
1868295468922331238,Spu███ffi███l,Tot███ham███tsp███,"Countdown to #SOUTOT! ⏳

Where will you be tuning in from? 🌍⤵️","""2024-12-15T14:02:05.000Z""","[""https://pbs.twimg.com/media/Ge2Ez6_W8AAxtoK.jpg""]",https://x.com/SpursOfficial/status/1868295468922331238,,136,56,1029,188766,,"[""SOUTOT""]",8885747,COYS 🤍,115852,https://pbs.twimg.com/profile_images/1864976047902498816/FUkKarj7_normal.jpg,469,False,40,2,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99449736,0.0026857369,0.001185587,0.0016313985,0.99449736,False
1868252820471955641,tal███ORT███,tal███ORT███,BREAKING: Wolves sack Gary O'Neil after last-gasp Ipswich defeat,"""2024-12-15T11:12:37.000Z""",,https://x.com/talkSPORT/status/1868252820471955641,,57,29,237,88365,https://talksport.com/football/2380686/gary-oneil-sacked-wolves/,,2356528,"The world’s biggest sports radio station 📻

🚨 Buy talkSPORT Trivia Game here: https://t.co/dQV2AFISP2",338240,https://pbs.twimg.com/profile_images/1605158550979940360/MUqOEhHq_normal.jpg,1981,False,24,5,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1868252779434614784/UIsSWxtn?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",1,Harassment,0.23166911,0.614266,0.04219371,0.11187121,0.614266,True
1868378167695544669,Vis███cot███d,Vis███cot███d,"This gatehouse looks like it's been plucked straight out of a fairytale! ✨❄️

📍 The Gatehouse at Ballindalloch Castle, @MoraySpeyside 📷 IG/emilyinscotland","""2024-12-15T19:30:42.000Z""","[""https://pbs.twimg.com/media/Ge3QCgKWkAANQrs.jpg""]",https://x.com/VisitScotland/status/1868378167695544669,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""191468866"",""profile_name"":""Visit Moray Speyside"",""url"":""https://x.com/MoraySpeyside""}]",4,90,956,14291,,,472709,"Official home of Scotland's national tourism organisation. Share your experiences using #VisitScotland, #ScotlandIsCalling, or tag @VisitScotland on all socials",36881,https://pbs.twimg.com/profile_images/1572169607879823360/T57pZ87R_normal.jpg,1078,False,6,24,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99516296,0.0024018444,0.0010284124,0.0014066915,0.99516296,False
1868302493932794313,Cel███FC,Cel███ Fo███all██████,"🚌👋 Final Focused 
 
#CELRAN | #PremierSportsCup | #CelticFC🍀","""2024-12-15T14:30:00.000Z""",,https://x.com/CelticFC/status/1868302493932794313,,7,28,385,62770,https://www.celticfc.com/match,"[""CELRAN"",""PremierSportsCup"",""CelticFC""]",984256,Glasgow Celtic - 2023/24 Double Winners! 🍀🏆 🟢 @CelticFCWomen ⚪ @CelticFCB 🎌 @CelticFCJPN 📽 @CelticTV 🛒 @CelticFCShop 🎟 @CelticFCTickets,136135,https://pbs.twimg.com/profile_images/1808866900228665344/xZAZuYBY_normal.jpg,438,False,2,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9922051,0.0033004181,0.0015498532,0.0029446254,0.9922051,False
1868378677823889504,Alh███l_F███,ناد███لهل███الس██████,"🔙 نعـود إلى العمـل 💪💙

#الهلال","""2024-12-15T19:32:44.000Z""",,https://x.com/Alhilal_FC/status/1868378677823889504,,201,924,3340,118077,,"[""الهلال""]",12131042,الحساب الرسمي لنادي الهلال السعودي | English account @Alhilal_EN الحساب الرسمي لألعاب الهلال المختلفة @Alhilal_SG,55551,https://pbs.twimg.com/profile_images/1561793965359235073/354zGAdx_normal.jpg,76,False,19,64,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":66396,""video_url"":""https://video.twimg.com/ext_tw_video/1868377763658309632/pu/vid/avc1/1080x1350/evhowrWrMIxbVgnf.mp4?tag=14""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9247314,0.05580343,0.00696017,0.012505112,0.9247314,False
1868312121613988140,Clu███ugg███,Clu███rug███KV,POV: je breekt je neus op dinsdag en scoort met de kop op zondag. Brandon Mechele is a beast. 🤯💪🏼 #CLUGNK,"""2024-12-15T15:08:16.000Z""","[""https://pbs.twimg.com/media/Ge2T73KXQAA7FfV.jpg""]",https://x.com/ClubBrugge/status/1868312121613988140,,1,10,197,22742,,"[""CLUGNK""]",225733,The official account of Club Brugge. 𝟭𝟵 times Champion of Belgium.🏆 Questions? https://t.co/hw2kuDvIP2,42662,https://pbs.twimg.com/profile_images/1816386150455496704/5dfk0_QE_normal.jpg,148,False,1,1,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":23150,""video_url"":""https://video.twimg.com/ext_tw_video/1868312077053403136/pu/vid/avc1/720x900/Dg2ykCguKnJfdHxy.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.85674727,0.13698341,0.00274902,0.0035203125,0.85674727,False
1868307236063183284,Bar███ysW███,Bar███ys ███en'█████████eag███,"Pinpoint ball slipped through by Dali and Leon is there to finish the move!

#BarclaysWSL @AVWFCOfficial","""2024-12-15T14:48:51.000Z""",,https://x.com/BarclaysWSL/status/1868307236063183284,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""379676896"",""profile_name"":""Aston Villa Women"",""url"":""https://x.com/AVWFCOfficial""}]",4,12,150,12248,,"[""BarclaysWSL""]",337839,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,3,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":23653,""video_url"":""https://video.twimg.com/amplify_video/1868307198658396160/vid/avc1/1280x720/LBsiW52gijwZOJjY.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9958046,0.0015407129,0.0012297928,0.0014248897,0.9958046,False
1868284814136095075,Bar███ysW███,Bar███ys ███en'█████████eag███,"The composure from Hayashi! 

#BarclaysWSL @EvertonWomen","""2024-12-15T13:19:45.000Z""",,https://x.com/BarclaysWSL/status/1868284814136095075,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""485857070"",""profile_name"":""Everton Women"",""url"":""https://x.com/EvertonWomen""}]",7,52,298,16479,,"[""BarclaysWSL""]",337839,"The home of top-flight women's football in England! 🤩

Subscribe to our brand-new BWSL YouTube Channel! 📺 #BarclaysWSL",57638,https://pbs.twimg.com/profile_images/1605171595160555521/NKG9mgxv_normal.jpg,587,False,14,8,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":23158,""video_url"":""https://video.twimg.com/amplify_video/1868284786051096576/vid/avc1/1280x720/uCX0k54g7_dvttK-.mp4?tag=16""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9957461,0.0015446548,0.0012829829,0.0014263389,0.9957461,False
